sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
8282; 384; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 80; space
8282; 384; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 502; 69; space
8282; 384; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 738; 80; space
8282; 384; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1226; 88; space
8282; 384; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1510; 94; space
8282; 384; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1959; 55; space
8282; 384; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2111; 42; space
8282; 384; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2247; 59; space
8282; 384; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2663; 63; space
8282; 384; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 4462; 50; return
8282; 384; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 80; space
8282; 384; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 2318; 58; space
8282; 384; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 2542; 51; space
8282; 384; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 2802; 47; space
8282; 384; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 3314; 52; space
8282; 384; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 3552; 68; space
8282; 384; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 3822; 72; space
8282; 384; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 4359; 59; space
8282; 384; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 4931; 58; space
8282; 384; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 10; 5576; 54; return
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 84; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 318; 38; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 445; 51; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 879; 34; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1007; 47; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1366; 45; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1498; 59; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2110; 48; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 3412; 54; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3553; 51; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3765; 43; space
8282; 384; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 12; 4347; 59; return
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 72; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 644; 59; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 925; 55; space
