sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 85; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 379; 75; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 540; 84; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 696; 105; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1181; 70; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1332; 85; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1471; 110; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 1921; 81; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2070; 93; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 2233; 71; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 2463; 95; space
Aljaz; 24; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 12; 3496; 122; return
Aljaz; 24; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 106; space
Aljaz; 24; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 435; 88; space
Aljaz; 24; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 642; 90; space
Aljaz; 24; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 885; 94; space
Aljaz; 24; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1409; 94; space
Aljaz; 24; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1611; 97; space
Aljaz; 24; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 1848; 90; space
Aljaz; 24; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2475; 98; space
Aljaz; 24; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 2699; 106; space
Aljaz; 24; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 10; 4856; 122; return
Aljaz; 24; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 105; space
Aljaz; 24; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 377; 73; space
Aljaz; 24; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 513; 94; space
Aljaz; 24; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 952; 79; space
Aljaz; 24; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1096; 90; space
Aljaz; 24; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1489; 93; space
Aljaz; 24; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1759; 88; space
Aljaz; 24; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2303; 110; space
Aljaz; 24; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 5015; 102; return
