sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Lucijaend; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 96; space
Lucijaend; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 555; 76; space
Lucijaend; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 795; 94; space
Lucijaend; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1276; 79; space
Lucijaend; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1538; 89; space
Lucijaend; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 2013; 63; space
Lucijaend; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2154; 72; space
Lucijaend; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2339; 63; space
Lucijaend; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2742; 67; space
Lucijaend; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 6391; 68; return
Lucijaend; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 76; space
Lucijaend; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 222; 80; space
Lucijaend; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 468; 76; space
Lucijaend; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1012; 77; space
Lucijaend; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1239; 76; space
Lucijaend; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1464; 76; space
Lucijaend; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2002; 78; space
Lucijaend; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2511; 81; space
Lucijaend; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 4857; 96; return
Lucijaend; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 85; space
Lucijaend; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 420; 55; space
Lucijaend; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 573; 65; space
Lucijaend; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 934; 59; space
Lucijaend; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1087; 65; space
Lucijaend; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1308; 72; space
Lucijaend; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1576; 63; space
Lucijaend; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2160; 81; space
Lucijaend; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2719; 82; space
Lucijaend; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 6391; 99; return
Lucijaend; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 102; space
Lucijaend; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 547; 42; space
Lucijaend; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 662; 80; space
Lucijaend; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 923; 88; space
Lucijaend; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1155; 81; space
Lucijaend; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1395; 67; space
