sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Mirkala2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 106; space
Mirkala2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 474; 71; space
Mirkala2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 675; 60; space
Mirkala2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1161; 94; space
Mirkala2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1375; 88; space
Mirkala2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1883; 84; space
Mirkala2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2053; 66; space
Mirkala2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2188; 93; space
Mirkala2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2610; 79; space
Mirkala2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 4007; 68; return
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 71; space
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 254; 89; space
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 1154; 88; space
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1368; 80; space
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1622; 93; space
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 2138; 114; space
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2388; 72; space
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2597; 84; space
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3076; 105; space
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 10; 3627; 105; space
Mirkala2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 11; 4334; NA; return
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 105; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 376; 107; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 574; 71; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 1327; 105; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1935; 93; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 2154; 43; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 2580; 54; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2768; 37; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 3180; 55; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3266; 48; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3460; 80; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 12; 3774; 33; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 13; 4310; 90; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 14; 4505; 55; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 15; 4855; 67; space
