sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
NinaP; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 84; space
NinaP; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 464; 67; space
NinaP; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 704; 58; space
NinaP; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1252; 35; space
NinaP; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1480; 57; space
NinaP; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1715; 54; space
NinaP; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1994; 50; space
NinaP; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2311; 52; space
NinaP; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 33575; NA; return
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 79; space
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 1064; 70; space
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 1277; 69; space
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1501; 61; space
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 2024; 68; space
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 2246; 67; space
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2473; 73; space
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2970; 66; space
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3191; 59; space
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 10; 3465; 39; space
NinaP; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 11; 10936; 46; return
NinaP; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 58; space
NinaP; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 378; 33; space
NinaP; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 540; 34; space
NinaP; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 2537; 72; space
NinaP; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 2748; 62; space
NinaP; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 3081; 36; space
NinaP; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 3377; 37; space
NinaP; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 6856; 64; return
NinaP; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 46; space
NinaP; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 345; 43; space
NinaP; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 508; 34; space
NinaP; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 668; 39; space
NinaP; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 980; 33; space
NinaP; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1402; 41; space
