sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Rene2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 98; space
Rene2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 840; 85; space
Rene2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 1312; 76; space
Rene2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1498; 89; space
Rene2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1958; 88; space
Rene2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 2408; 58; space
Rene2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2561; 64; space
Rene2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2713; 62; space
Rene2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 3136; 66; space
Rene2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 7240; 42; return
Rene2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 71; space
Rene2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 245; 82; space
Rene2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 498; 68; space
Rene2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1046; 68; space
Rene2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1279; 68; space
Rene2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1550; 76; space
Rene2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2133; 80; space
Rene2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2678; 58; space
Rene2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 4455; 84; return
Rene2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 56; space
Rene2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 396; 59; space
Rene2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 526; 90; space
Rene2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 933; 51; space
Rene2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1086; 50; space
Rene2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1476; 77; space
Rene2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1683; 63; space
Rene2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2246; 64; space
Rene2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 4940; 86; return
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 88; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 2; 473; 59; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 3; 618; 76; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1121; 76; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1292; 62; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1448; 72; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1610; 51; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2053; 77; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2216; 68; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2400; 13; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 11; 2649; 71; space
Rene2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 12; 4989; 80; return
Rene2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 80; space
Rene2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 433; 75; space
Rene2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 872; 75; space
Rene2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1318; 63; space
Rene2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1746; 85; space
Rene2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2193; 76; space
Rene2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2621; 77; space
Rene2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3052; 74; space
Rene2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 5183; 67; return
Rene2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 80; space
Rene2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 469; 81; space
Rene2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 931; 85; space
Rene2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1385; 84; space
Rene2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1831; 78; space
Rene2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2301; 85; space
Rene2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2757; 76; space
Rene2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3177; 77; space
Rene2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4514; 65; return
Rene2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 103; space
Rene2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 568; 84; space
Rene2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1191; 73; space
Rene2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1795; 79; space
Rene2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2439; 85; space
Rene2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 3056; 96; space
Rene2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3702; 80; space
Rene2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4347; 67; space
Rene2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 5329; 86; return
Rene2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 96; space
Rene2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 558; 77; space
Rene2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1097; 83; space
Rene2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1672; 94; space
Rene2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2209; 71; space
Rene2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2731; 84; space
Rene2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3274; 77; space
Rene2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3778; 63; space
Rene2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 5212; 63; return
