sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 103; space
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 450; 94; space
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 698; 79; space
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1183; 79; space
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1375; 59; space
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1938; 76; space
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2155; 46; space
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2307; 68; space
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2645; 59; space
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 4986; 274; space
Sarah2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 7597; 197; return
Sarah2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 118; space
Sarah2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 246; 98; space
Sarah2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 527; 73; space
Sarah2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1012; 84; space
Sarah2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1258; 81; space
Sarah2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1546; 73; space
Sarah2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2102; 84; space
Sarah2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2618; 84; space
Sarah2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 4521; 160; return
Sarah2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 131; space
Sarah2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 463; 99; space
Sarah2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 628; 110; space
Sarah2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 1052; 71; space
Sarah2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1253; 68; space
Sarah2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1511; 105; space
Sarah2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1844; 94; space
Sarah2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2508; 93; space
