sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 38; space
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 471; 33; space
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 701; 39; space
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1165; 39; space
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1390; 37; space
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1854; 33; space
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1985; 47; space
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2092; 46; space
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2502; 46; space
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 2774; 51; space
Teja 2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 4140; NA; return
Teja 2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 38; space
Teja 2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 196; 39; space
Teja 2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 494; 34; space
Teja 2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1004; 39; space
Teja 2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1227; 38; space
Teja 2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1496; 39; space
Teja 2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2034; 39; space
Teja 2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2513; 42; space
Teja 2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3871; 42; return
Teja 2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 33; space
Teja 2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 372; 20; space
Teja 2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 498; 38; space
Teja 2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 849; 31; space
Teja 2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 992; 41; space
Teja 2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1262; 39; space
Teja 2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1507; 39; space
Teja 2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 1987; 46; space
Teja 2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2482; 39; space
Teja 2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3601; 44; return
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 41; space
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 445; 31; space
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 616; 38; space
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 820; 37; space
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 964; 39; space
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1344; 35; space
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1482; 42; space
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 1768; 38; space
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2024; 43; space
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2605; 43; space
Teja 2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3875; 46; return
Teja 2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 37; space
Teja 2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 445; 39; space
Teja 2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 892; 42; space
Teja 2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1366; 37; space
Teja 2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1830; 37; space
Teja 2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2285; 37; space
Teja 2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2738; 54; space
Teja 2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3205; 42; space
Teja 2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3976; 38; return
Teja 2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 37; space
Teja 2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 432; 42; space
Teja 2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 924; 34; space
Teja 2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1388; 38; space
Teja 2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1868; 37; space
Teja 2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2330; 38; space
Teja 2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2799; 36; space
Teja 2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3269; 38; space
Teja 2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4121; 47; return
Teja 2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 97; space
Teja 2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 563; 81; space
Teja 2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1181; 80; space
Teja 2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1817; 68; space
Teja 2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2442; 50; space
Teja 2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 3048; 59; space
Teja 2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3679; 54; space
Teja 2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4313; 88; space
Teja 2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 5093; 72; return
Teja 2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 54; space
Teja 2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 545; 59; space
Teja 2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1070; 67; space
Teja 2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1660; 77; space
Teja 2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2208; 54; space
Teja 2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2764; 85; space
Teja 2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3323; 72; space
Teja 2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3879; 63; space
Teja 2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4802; 37; return
