sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 98; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 680; 138; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 928; 125; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1400; 138; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 2188; 84; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 2360; 60; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2510; 90; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2970; 109; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 4298; 138; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 4816; 112; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 5058; 126; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 12; 5728; 134; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 13; 6506; 90; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 14; 6722; 72; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 15; 6882; 126; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 16; 7336; 146; space
novkomp; 244; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 17; 9248; 85; return
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 12; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 174; 50; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 382; 116; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 926; 112; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1188; 94; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1428; 100; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 1948; 126; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2478; 128; space
