sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 109; space
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 436; 96; space
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 650; 127; space
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1084; 73; space
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1261; 112; space
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1576; 68; space
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1715; 81; space
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 1856; 48; space
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 1963; 76; space
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 2426; 85; space
prosky; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 3801; 58; return
prosky; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 71; space
prosky; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 232; 62; space
prosky; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 456; 63; space
prosky; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 979; 59; space
prosky; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1190; 58; space
prosky; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1422; 59; space
prosky; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 1894; 68; space
prosky; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2365; 59; space
prosky; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3781; 76; return
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 72; space
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 387; 39; space
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 520; 67; space
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 852; 43; space
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 992; 54; space
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1259; 51; space
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1508; 68; space
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2041; 54; space
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2312; 39; space
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2437; 52; space
prosky; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3701; 71; return
prosky; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 79; space
prosky; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 2; 427; 55; space
prosky; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 3; 570; 59; space
prosky; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1019; 79; space
prosky; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1331; 101; space
prosky; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 6; 2193; 67; space
prosky; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 7; 2399; 55; space
prosky; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2533; 63; space
prosky; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 9; 3312; 83; return
prosky; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 103; space
prosky; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 467; 87; space
prosky; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 886; 79; space
prosky; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1325; 89; space
prosky; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1772; 90; space
prosky; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2214; 85; space
prosky; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2649; 96; space
prosky; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3110; 94; space
prosky; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 4294; 73; return
prosky; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 80; space
prosky; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 421; 72; space
prosky; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 831; 75; space
prosky; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1276; 84; space
prosky; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1744; 89; space
prosky; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2205; 89; space
prosky; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2682; 110; space
prosky; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3143; 98; space
prosky; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4099; 71; return
prosky; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 140; space
prosky; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 514; 141; space
prosky; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1033; 153; space
prosky; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1542; 174; space
prosky; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2063; 160; space
prosky; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2597; 155; space
prosky; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3086; 140; space
prosky; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 3569; 152; space
prosky; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4293; NA; return
prosky; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 130; space
prosky; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 473; 97; space
prosky; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 914; 96; space
prosky; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1413; 88; space
prosky; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 1873; 111; space
prosky; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2380; 93; space
prosky; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 2817; 101; space
prosky; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3296; 81; space
prosky; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 3966; NA; return
