sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
463747; 3537; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 97; space
463747; 3537; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 500; 92; space
463747; 3537; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 715; 126; space
463747; 3537; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1219; 79; space
463747; 3537; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1433; 118; space
463747; 3537; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1876; 54; space
463747; 3537; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2014; 229; space
463747; 3537; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2621; 64; space
463747; 3537; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 4964; 89; return
463747; 3537; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 93; space
463747; 3537; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 229; 84; space
463747; 3537; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 492; 93; space
463747; 3537; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 994; 90; space
463747; 3537; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1235; 80; space
463747; 3537; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1490; 88; space
463747; 3537; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2004; 97; space
463747; 3537; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2511; 117; space
463747; 3537; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3012; 58; return
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 93; space
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 348; 72; space
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 496; 65; space
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 865; 59; space
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1019; 55; space
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1257; 77; space
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1495; 69; space
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 1872; 68; space
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2021; 64; space
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2482; 71; space
463747; 3537; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 2983; 88; return
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 84; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 780; 63; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 979; 63; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1147; 58; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1548; 63; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1697; 55; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1969; 70; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2175; 84; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2575; 69; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2784; 63; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 2978; 63; space
463747; 3537; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 12; 3467; 64; return
463747; 3537; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 90; space
463747; 3537; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 530; 55; space
463747; 3537; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 1010; 77; space
463747; 3537; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1496; 81; space
463747; 3537; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1993; 72; space
463747; 3537; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2443; 54; space
463747; 3537; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2966; 70; space
463747; 3537; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3404; 88; space
463747; 3537; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3901; 68; return
463747; 3537; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 80; space
463747; 3537; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 458; 68; space
463747; 3537; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 896; 70; space
463747; 3537; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1351; 63; space
463747; 3537; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1791; 59; space
463747; 3537; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2247; 65; space
463747; 3537; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2726; 65; space
463747; 3537; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3210; 58; space
463747; 3537; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 3766; 77; return
463747; 3537; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 89; space
463747; 3537; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 600; 69; space
463747; 3537; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1169; 56; space
463747; 3537; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1777; 45; space
463747; 3537; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2413; 54; space
463747; 3537; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 3024; 57; space
463747; 3537; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3643; 51; space
463747; 3537; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4265; 80; space
463747; 3537; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4833; 68; return
463747; 3537; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 63; space
463747; 3537; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 540; 51; space
