sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 62; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 524; 54; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 816; 55; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1273; 51; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1543; 60; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 2016; 22; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2159; 38; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2289; 50; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2453; 42; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 2819; 38; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 3643; 71; return
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 76; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 233; 17; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 1232; 16; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1449; 14; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1691; 64; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 2189; 17; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2434; 17; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2683; 43; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3147; 57; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 10; 3628; 58; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 11; 5150; 88; return
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 96; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 394; 30; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 532; 52; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 893; 42; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1057; 46; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1430; 16; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1604; 29; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 1908; 47; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2091; 51; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2586; 47; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3717; NA; return
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 106; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 518; 69; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 844; 34; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1074; 17; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1198; 63; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1324; 92; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1675; 48; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 1962; 26; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2222; 63; space
