sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
janI; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 90; space
janI; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 505; 84; space
janI; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 719; 76; space
janI; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1207; 114; space
janI; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1776; 76; space
janI; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1947; 46; space
janI; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2102; 51; space
janI; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2717; 82; space
janI; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2955; 63; space
janI; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 7271; 73; return
