sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
test; 3; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 96; space
test; 3; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 490; 98; space
test; 3; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 724; 85; space
test; 3; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1256; 88; space
test; 3; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1494; 67; space
test; 3; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1921; 64; space
test; 3; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2088; 79; space
test; 3; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2253; 67; space
test; 3; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2717; 64; space
test; 3; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 5273; NA; return
test; 3; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 1; 0; 106; space
test; 3; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 2; 845; 67; space
test; 3; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 3; 1049; 68; space
test; 3; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 4; 1610; 85; space
test; 3; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 5; 1851; 73; space
test; 3; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 6; 2108; 64; space
test; 3; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 7; 2687; 82; space
test; 3; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 8; 2922; 78; space
test; 3; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 9; 4481; 87; return
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 21; space
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 133; 79; space
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 1874; 79; space
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 2195; 55; space
