sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
test123; 134; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 100; space
test123; 134; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 472; 68; space
test123; 134; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 724; 82; space
test123; 134; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1198; 63; space
test123; 134; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1413; 96; space
test123; 134; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1867; 71; space
test123; 134; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2044; 47; space
test123; 134; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2156; 76; space
test123; 134; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2683; 85; space
test123; 134; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 4182; 103; return
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 1; 0; 87; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 2; 679; 66; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 3; 879; 80; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 4; 1392; 84; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 5; 1615; 76; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 6; 1861; 79; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 7; 2383; 89; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 8; 2616; 83; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 9; 2874; 76; space
