sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Jan I 2; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 80; space
Jan I 2; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 451; 97; space
Jan I 2; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 659; 104; space
Jan I 2; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1182; 110; space
Jan I 2; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1412; 97; space
Jan I 2; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 2031; 85; space
Jan I 2; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2192; 76; space
Jan I 2; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2356; 88; space
Jan I 2; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2843; 76; space
Jan I 2; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 6311; 84; return
Jan I 2; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 104; space
Jan I 2; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 234; 115; space
Jan I 2; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 468; 79; space
Jan I 2; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1044; 106; space
Jan I 2; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1278; 119; space
Jan I 2; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1525; 104; space
Jan I 2; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2108; 141; space
Jan I 2; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2635; 118; space
Jan I 2; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 5551; NA; return
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 64; space
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 1260; 73; space
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 1627; 47; space
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 1769; 65; space
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 2190; 52; space
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 2332; 76; space
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 2612; 62; space
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2872; 59; space
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 3407; 46; space
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3968; 46; space
Jan I 2; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 7600; 72; return
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 86; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 2; 422; 55; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 3; 563; 73; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1071; 59; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1216; 77; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1483; 90; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1717; 94; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2282; 82; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2547; 57; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2691; 55; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 11; 2830; 76; space
Jan I 2; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 12; 6512; 76; return
Jan I 2; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 76; space
Jan I 2; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 409; 102; space
Jan I 2; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 896; 87; space
Jan I 2; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1338; 102; space
Jan I 2; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1804; 94; space
Jan I 2; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2232; 107; space
Jan I 2; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2704; 94; space
Jan I 2; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3156; 76; space
Jan I 2; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 5274; 62; return
Jan I 2; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 106; space
Jan I 2; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 417; 93; space
Jan I 2; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 854; 113; space
Jan I 2; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1288; 135; space
Jan I 2; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1725; 120; space
Jan I 2; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2160; 131; space
Jan I 2; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2588; 139; space
Jan I 2; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3000; 123; space
Jan I 2; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4052; 99; return
Jan I 2; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 96; space
Jan I 2; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 541; 111; space
Jan I 2; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1156; 90; space
Jan I 2; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1742; 122; space
