sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
MarkP2; 20; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 106; space
MarkP2; 20; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 440; 76; space
MarkP2; 20; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 689; 149; space
MarkP2; 20; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1123; 79; space
MarkP2; 20; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1375; 156; space
MarkP2; 20; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1842; 46; space
MarkP2; 20; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1994; 51; space
MarkP2; 20; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2137; 59; space
MarkP2; 20; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2665; 194; space
MarkP2; 20; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 5891; 62; return
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 146; space
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 540; 87; space
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 2657; 85; space
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 2878; 79; space
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 3156; 144; space
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 3643; 90; space
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 3899; 83; space
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 4163; 114; space
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 4681; 118; space
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 10; 5176; 88; space
MarkP2; 20; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 11; 11766; 57; return
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 88; space
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 356; 59; space
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 506; 88; space
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 871; 47; space
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1015; 74; space
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1226; 77; space
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1492; 98; space
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2026; 105; space
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2425; 60; space
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2560; 81; space
MarkP2; 20; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3886; 68; return
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 94; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 2; 580; 69; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 3; 875; 54; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1027; 76; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1378; 72; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1583; 81; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1918; 85; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2413; 66; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2742; 52; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2890; 76; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3083; 64; space
MarkP2; 20; moški; ritem; eksperiment; 3; R_C_tapping.wav; 12; 4244; 63; return
MarkP2; 20; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 104; space
MarkP2; 20; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 413; 94; space
MarkP2; 20; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 841; 111; space
MarkP2; 20; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1260; 114; space
MarkP2; 20; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1689; 123; space
MarkP2; 20; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2124; 126; space
MarkP2; 20; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2560; 126; space
MarkP2; 20; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3016; 124; space
MarkP2; 20; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3771; 67; return
MarkP2; 20; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 89; space
MarkP2; 20; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 450; 101; space
MarkP2; 20; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 892; 94; space
MarkP2; 20; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1347; 97; space
MarkP2; 20; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1772; 115; space
MarkP2; 20; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2212; 122; space
MarkP2; 20; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2666; 101; space
MarkP2; 20; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3105; 101; space
MarkP2; 20; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 3678; 77; return
MarkP2; 20; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 164; space
MarkP2; 20; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 586; 179; space
MarkP2; 20; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1147; 189; space
MarkP2; 20; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1724; 196; space
MarkP2; 20; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2318; 162; space
MarkP2; 20; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2877; 148; space
MarkP2; 20; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3440; 115; space
MarkP2; 20; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4003; 106; space
MarkP2; 20; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 5146; 94; return
MarkP2; 20; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 102; space
MarkP2; 20; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 516; 106; space
MarkP2; 20; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1031; 113; space
MarkP2; 20; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1566; 138; space
MarkP2; 20; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2085; 119; space
MarkP2; 20; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2622; 110; space
MarkP2; 20; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3177; 93; space
MarkP2; 20; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3721; 80; space
MarkP2; 20; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4423; 56; return
