sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 101; space
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 449; 89; space
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 666; 84; space
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1089; 88; space
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1548; 79; space
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1730; 69; space
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1902; 80; space
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2173; 105; space
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2596; 81; space
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 2849; 55; space
Maša2; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 5302; 97; return
Maša2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 103; space
Maša2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 205; 72; space
Maša2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 442; 103; space
Maša2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 920; 85; space
Maša2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1138; 80; space
Maša2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1378; 99; space
Maša2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 1855; 135; space
Maša2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2341; 97; space
Maša2; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3755; 79; return
Maša2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 84; space
Maša2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 401; 76; space
Maša2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 575; 69; space
Maša2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 922; 72; space
Maša2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1089; 79; space
Maša2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1343; 60; space
Maša2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1618; 72; space
Maša2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2215; 81; space
Maša2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2814; 79; space
Maša2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3734; 115; return
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 127; space
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 570; 102; space
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 740; 106; space
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1087; 85; space
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1374; 51; space
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1543; 55; space
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 2030; 55; space
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2179; 74; space
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2522; 80; space
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 3111; 71; space
Maša2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3910; 130; return
Maša2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 102; space
Maša2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 396; 94; space
Maša2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 838; 89; space
Maša2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1222; 114; space
Maša2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1675; 84; space
Maša2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2097; 93; space
Maša2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2560; 89; space
Maša2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3045; 88; space
Maša2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3641; 88; return
Maša2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 101; space
Maša2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 391; 87; space
Maša2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 847; 84; space
Maša2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1291; 93; space
Maša2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1822; 66; space
Maša2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2287; 71; space
Maša2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2748; 84; space
Maša2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3223; 80; space
Maša2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 3820; 107; return
Maša2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 81; space
