sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Natalija 2; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 121; space
Natalija 2; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 497; 67; space
Natalija 2; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 717; 73; space
Natalija 2; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1190; 34; space
Natalija 2; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1317; 54; space
Natalija 2; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1456; 42; space
Natalija 2; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1996; 79; space
Natalija 2; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2231; 60; space
Natalija 2; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2781; 106; space
Natalija 2; 22; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 3580; 109; return
Natalija 2; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 88; space
Natalija 2; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 240; 87; space
Natalija 2; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 492; 95; space
Natalija 2; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1043; 89; space
Natalija 2; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1308; 59; space
Natalija 2; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1553; 72; space
Natalija 2; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2113; 80; space
Natalija 2; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2659; 114; space
Natalija 2; 22; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3599; 85; return
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 113; space
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 373; 60; space
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 501; 85; space
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 899; 72; space
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1058; 62; space
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1266; 58; space
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1887; 68; space
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2036; 84; space
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2403; 46; space
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2530; 77; space
Natalija 2; 22; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3290; 85; return
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 80; space
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 410; 42; space
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 552; 62; space
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 924; 47; space
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1081; 47; space
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1340; 86; space
