sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 68; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 451; 71; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 703; 72; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1169; 78; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1408; 76; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1880; 67; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2359; 72; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2833; 75; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 3019; 76; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 3234; 76; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 3695; 73; space
Tilen 2; 21; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 12; 4558; 58; return
Tilen 2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 51; space
Tilen 2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 255; 51; space
Tilen 2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 538; 47; space
Tilen 2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1120; 47; space
Tilen 2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1383; 45; space
Tilen 2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1662; 46; space
Tilen 2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2192; 47; space
Tilen 2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2700; 55; space
Tilen 2; 21; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 4153; 42; return
Tilen 2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 45; space
Tilen 2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 341; 42; space
Tilen 2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 502; 51; space
Tilen 2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 848; 46; space
Tilen 2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1009; 53; space
Tilen 2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 2014; 47; space
Tilen 2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 2330; 42; space
Tilen 2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2459; 56; space
