sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
janIPravi; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 70; space
janIPravi; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 460; 96; space
janIPravi; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 689; 84; space
janIPravi; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1148; 87; space
janIPravi; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1743; 84; space
janIPravi; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1915; 77; space
janIPravi; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2116; 34; space
janIPravi; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2891; 93; space
janIPravi; 26; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 5480; 80; return
janIPravi; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 97; space
janIPravi; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 210; 106; space
janIPravi; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 447; 76; space
janIPravi; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1152; 85; space
janIPravi; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1394; 88; space
janIPravi; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1634; 69; space
janIPravi; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2200; 69; space
janIPravi; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2776; 60; space
janIPravi; 26; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 4888; 58; return
janIPravi; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 72; space
janIPravi; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 368; 58; space
janIPravi; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 521; 52; space
janIPravi; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 937; 55; space
janIPravi; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1086; 62; space
janIPravi; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1333; 72; space
janIPravi; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1611; 47; space
janIPravi; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2162; 71; space
janIPravi; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2747; 50; space
janIPravi; 26; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 7223; 63; return
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 77; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 2; 387; 63; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 3; 549; 51; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1047; 73; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1203; 69; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1476; 90; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1754; 84; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2260; 76; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2619; 62; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2759; 68; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 11; 2924; 68; space
janIPravi; 26; moški; ritem; eksperiment; 3; R_C_tapping.wav; 12; 23897; NA; return
janIPravi; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 85; space
janIPravi; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 444; 139; space
janIPravi; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 892; 103; space
janIPravi; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1375; 114; space
janIPravi; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1825; 110; space
janIPravi; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2253; 122; space
janIPravi; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2693; 121; space
janIPravi; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3153; 80; space
janIPravi; 26; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 4605; 68; return
janIPravi; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 80; space
janIPravi; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 466; 68; space
janIPravi; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 938; 63; space
janIPravi; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1414; 67; space
janIPravi; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1857; 68; space
janIPravi; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2339; 77; space
janIPravi; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2814; 68; space
janIPravi; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3285; 50; space
janIPravi; 26; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 5342; 73; return
janIPravi; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 81; space
janIPravi; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 593; 105; space
janIPravi; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1227; 106; space
janIPravi; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1855; 76; space
janIPravi; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2466; 87; space
janIPravi; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 3075; 97; space
janIPravi; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3681; 113; space
janIPravi; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4283; 91; space
janIPravi; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 6127; 73; return
janIPravi; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 80; space
janIPravi; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 530; 80; space
janIPravi; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1106; 84; space
janIPravi; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1639; 94; space
janIPravi; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2181; 114; space
janIPravi; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2721; 98; space
janIPravi; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3260; 102; space
janIPravi; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3809; 81; space
janIPravi; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4962; NA; return
