sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 76; space
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 494; 55; space
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 693; 73; space
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1106; 54; space
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1281; 76; space
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1700; 44; space
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1835; 46; space
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 1973; 46; space
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2105; 59; space
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 2879; 68; space
proski; 23; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 3825; 81; return
proski; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 71; space
proski; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 242; 51; space
proski; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 491; 72; space
proski; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1078; 68; space
proski; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1352; 56; space
proski; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1630; 67; space
proski; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2270; 68; space
proski; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2777; 65; space
proski; 23; moški; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3814; 72; return
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 63; space
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 381; 42; space
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 508; 72; space
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 883; 57; space
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1035; 59; space
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1272; 63; space
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1524; 75; space
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2043; 71; space
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2437; 51; space
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2567; 65; space
proski; 23; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 4059; 54; return
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 50; space
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 2; 440; 54; space
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 3; 583; 60; space
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 4; 864; 89; space
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1148; 80; space
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1867; 51; space
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 7; 2004; 89; space
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2518; 65; space
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2800; 54; space
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2936; 60; space
proski; 23; moški; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3954; 87; return
proski; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 119; space
proski; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 403; 102; space
proski; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 775; 106; space
proski; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1149; 121; space
proski; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1543; 119; space
proski; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 1925; 122; space
proski; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2301; 116; space
proski; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 2665; 132; space
proski; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3057; 97; space
proski; 23; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 10; 4021; 63; return
proski; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 53; space
proski; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 386; 63; space
proski; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 869; 63; space
proski; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1302; 59; space
proski; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1748; 72; space
proski; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2236; 63; space
proski; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2657; 72; space
proski; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3084; 59; space
