sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 47; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 463; 56; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 874; 52; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1032; 56; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1186; 64; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1381; 56; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1940; 52; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2221; 52; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2762; 56; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 4532; 72; return
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 1; 0; 35; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 2; 479; 48; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 3; 719; 52; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 4; 949; 60; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 5; 1421; 48; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 6; 1670; 48; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 7; 1923; 52; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 8; 2593; 44; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 9; 2778; 48; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 10; 3269; 48; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 11; 3938; 48; return
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 39; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 498; 52; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 893; 48; space
