sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 87; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 512; 72; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 1260; 32; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1439; 44; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1590; 56; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 2053; 44; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2312; 44; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2558; 48; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2803; 48; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 3281; 28; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 3561; 40; space
2; 9; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 12; 4415; 36; return
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 1; 0; 164; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 2; 719; 116; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 3; 959; 96; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 4; 1208; 148; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 5; 1681; 72; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 6; 1945; 64; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 7; 2176; 60; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 8; 2434; 52; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 9; 2664; 52; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 10; 2912; 52; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 11; 3166; 56; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 12; 3771; 40; space
2; 9; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 13; 5512; 36; return
