sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Masa; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 80; space
Masa; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 388; 108; space
Masa; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 594; 74; space
Masa; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1008; 86; space
Masa; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1428; 80; space
Masa; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1590; 76; space
Masa; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1790; 94; space
Masa; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2124; 94; space
Masa; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 3182; 130; return
Masa; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 50; space
Masa; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 186; 62; space
Masa; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 420; 82; space
Masa; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 922; 86; space
Masa; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1164; 90; space
Masa; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1384; 78; space
Masa; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 1842; 116; space
Masa; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2318; 86; space
Masa; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 2938; 100; return
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 82; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 162; 94; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 892; 122; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 1322; 76; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1489; 72; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1879; 86; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 2057; 80; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2340; 94; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2626; 110; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3226; 120; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3759; 92; space
Masa; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 12; 4310; NA; return
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 58; space
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 336; 80; space
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 516; 90; space
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1018; 84; space
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1200; 92; space
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1422; 78; space
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1696; 94; space
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2238; 108; space
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2728; 122; space
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 3112; 92; space
Masa; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3726; 92; return
Masa; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 30; space
Masa; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 330; 108; space
Masa; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 768; 96; space
Masa; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1174; 102; space
Masa; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1586; 114; space
Masa; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 1990; 106; space
Masa; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2428; 92; space
Masa; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 2840; 80; space
Masa; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3476; 82; return
Masa; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 64; space
Masa; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 349; 116; space
Masa; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 780; 124; space
Masa; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1228; 132; space
Masa; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1662; 132; space
Masa; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2072; 136; space
Masa; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2498; 116; space
Masa; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 2936; 98; space
Masa; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 3424; 122; return
Masa; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 50; space
Masa; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 468; 112; space
Masa; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1026; 112; space
Masa; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1560; 112; space
Masa; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2104; 106; space
Masa; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2626; 114; space
Masa; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3150; 106; space
Masa; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 3704; 94; space
