sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 105; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 462; 67; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 732; 82; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1212; 43; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1461; 65; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1901; 55; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2128; 55; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2352; 54; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2603; 45; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 3047; 81; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 3296; 71; space
Gloria; 21; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 12; 3904; 76; return
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 80; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 234; 62; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 474; 81; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 998; 60; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1240; 51; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1465; 70; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 1995; 81; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2492; 82; space
Gloria; 21; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3402; NA; return
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 42; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 418; 47; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 584; 43; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 977; 58; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1145; 47; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1590; 59; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1749; 56; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2109; 72; space
