sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 139; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 485; 73; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 735; 113; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1191; 71; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1372; 51; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1516; 64; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2033; 63; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2331; 45; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 5198; 39; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 9378; 47; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 28865; 46; space
Okti; 24; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 12; 30817; 46; return
Okti; 24; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 96; space
Okti; 24; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 247; 73; space
Okti; 24; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 488; 77; space
Okti; 24; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 928; 84; space
Okti; 24; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1162; 81; space
Okti; 24; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1414; 152; space
Okti; 24; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 1901; 96; space
