sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Jurij; 17; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 119; space
Jurij; 17; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 501; 20; space
Jurij; 17; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 867; 88; space
Jurij; 17; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1486; 88; space
Jurij; 17; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1714; 51; space
Jurij; 17; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1921; 71; space
Jurij; 17; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2426; 102; space
Jurij; 17; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2650; 82; space
Jurij; 17; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2916; 59; space
Jurij; 17; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 4681; 87; return
Jurij; 17; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 1; 0; 139; space
Jurij; 17; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 2; 242; 111; space
Jurij; 17; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 3; 518; 119; space
Jurij; 17; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 4; 1024; 96; space
Jurij; 17; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 5; 1265; 122; space
Jurij; 17; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 6; 1534; 130; space
Jurij; 17; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 7; 2076; 91; space
Jurij; 17; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2619; 87; space
Jurij; 17; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 4511; 69; return
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 106; space
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 428; 51; space
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 578; 63; space
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 1090; 33; space
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1250; 60; space
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1572; 54; space
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1877; 62; space
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2461; 38; space
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2602; 55; space
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3204; 64; space
Jurij; 17; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 4506; 67; return
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 130; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 433; 64; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 598; 96; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1108; 63; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1480; 97; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1750; 51; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1938; 89; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2454; 56; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2612; 58; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 3281; 67; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3652; 65; space
Jurij; 17; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 12; 4461; 93; return
Jurij; 17; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 110; space
Jurij; 17; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 383; 161; space
Jurij; 17; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 935; 46; space
Jurij; 17; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1357; 101; space
Jurij; 17; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1782; 115; space
Jurij; 17; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2212; 129; space
Jurij; 17; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2674; 127; space
Jurij; 17; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3116; 157; space
Jurij; 17; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3810; 113; return
Jurij; 17; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 98; space
Jurij; 17; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 358; 99; space
Jurij; 17; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 783; 59; space
Jurij; 17; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1191; 69; space
Jurij; 17; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1604; 67; space
